Date,Tavg,Tmax,Tmin
10/29/1909,45.8816,56.9462,34.547
10/30/1909,47.1398,58.6886,35.4578
10/31/1909,49.5842,60.3176,37.5404
11/1/1909,50.2016,61.5236,37.832
11/2/1909,51.1736,61.8098,39.1604
11/3/1909,51.404,62.3588,39.1172
11/4/1909,50.5238,61.376,38.1884
11/5/1909,49.5878,60.5228,37.8536
11/6/1909,49.7246,60.908,38.282
11/7/1909,49.3574,60.206,37.8248
11/8/1909,49.0136,59.927,37.7168
11/9/1909,48.578,58.2746,38.516
11/10/1909,49.7912,58.847,40.6544
11/11/1909,50.18,60.1574,39.515
11/12/1909,48.2504,58.2026,38.0426
11/13/1909,47.4998,57.2054,37.202
11/14/1909,46.4702,57.083,35.6396
11/15/1909,44.7386,55.4414,33.989
11/16/1909,43.6964,54.545,33.0998
11/17/1909,42.8324,54.2804,31.3934
11/18/1909,41.6228,53.1752,30.5294
11/19/1909,44.4902,55.5044,33.1664
11/20/1909,48.3152,58.7048,36.6512
11/21/1909,48.974,58.4816,38.2424
11/22/1909,48.335,57.6878,38.048
11/23/1909,47.399,57.5942,36.2336
11/24/1909,46.3136,56.3702,35.8142
11/25/1909,47.0498,56.7428,36.4046
11/26/1909,49.0946,58.586,38.7032
11/27/1909,49.8794,60.1844,38.714
11/28/1909,50.3942,62.4344,38.723
11/29/1909,50.3078,61.2824,39.9776
11/30/1909,49.6058,60.422,39.1928
12/1/1909,49.5176,60.3734,38.6546
12/2/1909,48.8984,58.64,39.1118
12/3/1909,47.8508,57.6968,37.8734
12/4/1909,46.364,57.2558,35.8646
12/5/1909,45.3758,57.6176,33.2924
12/6/1909,43.7936,54.4028,32.252
12/7/1909,42.161,52.88,30.9614
12/8/1909,40.7516,51.08,29.4062
12/9/1909,39.7472,50.5634,28.6826
12/10/1909,42.7172,53.1032,31.8254
12/11/1909,45.4172,55.328,34.9484
12/12/1909,47.4152,57.1316,37.4918
12/13/1909,49.8452,59.4032,39.9308
12/14/1909,50.0396,59.5724,39.5276
12/15/1909,48.8768,58.7858,38.2208
12/16/1909,47.5052,57.848,36.1796
12/17/1909,44.8934,55.9634,33.9116
12/18/1909,42.3464,53.9186,31.5716
12/19/1909,41.72,52.7108,31.1018
12/20/1909,41.738,52.8584,31.1918
12/21/1909,42.5732,53.5136,31.937
12/22/1909,43.3166,53.9798,33.6794
12/23/1909,44.4416,55.112,35.1986
12/24/1909,45.7268,55.9922,36.0158
12/25/1909,45.9698,56.5178,35.5946
12/26/1909,44.9762,56.7374,34.412
12/27/1909,45.1832,57.2036,34.5524
12/28/1909,44.5784,55.8626,33.4328
12/29/1909,41.396,53.7566,29.4008
12/30/1909,42.2492,54.6386,30.0758
12/31/1909,46.9112,57.8642,35.3624
1/1/1910,49.7282,59.8442,37.7762
1/2/1910,49.5212,59.0486,38.9642
1/3/1910,45.3632,55.8842,34.7612
1/4/1910,41.2538,53.9762,29.5466
1/5/1910,40.6958,53.411,28.5728
1/6/1910,41.0594,53.9132,29.1614
1/7/1910,41.6192,54.1076,29.885
1/8/1910,42.1088,54.1652,29.957
1/9/1910,42.467,54.4388,30.4052
1/10/1910,43.1042,55.229,31.5878
1/11/1910,44.8736,56.5898,33.6272
1/12/1910,47.6852,57.6248,37.733
1/13/1910,47.921,57.3134,37.8482
1/14/1910,47.0678,56.7212,36.8906
1/15/1910,46.5278,56.138,36.824
1/16/1910,47.7914,57.353,38.0516
1/17/1910,48.9074,58.8866,39.1586
1/18/1910,50.891,61.2716,40.0172
1/19/1910,50.5436,61.5668,39.4484
1/20/1910,49.9514,60.764,39.7508
1/21/1910,49.4978,59.5706,38.5358
1/22/1910,49.5644,59.81,38.8634
1/23/1910,51.0116,60.1718,41.1566
1/24/1910,51.935,60.7334,41.486
1/25/1910,51.8396,60.7136,40.9046
1/26/1910,51.89,61.304,41.3474
1/27/1910,51.638,61.0394,41.3762
1/28/1910,50.7128,59.6606,39.5276
1/29/1910,48.56,58.6832,38.4746
1/30/1910,48.8246,59.4014,38.3324
1/31/1910,49.0262,59.5094,38.0678
2/1/1910,48.4988,59.0594,37.4918
2/2/1910,48.731,58.811,38.2982
2/3/1910,47.7518,58.469,36.9662
2/4/1910,47.3846,58.3034,35.9186
2/5/1910,46.8824,57.5312,35.4902
2/6/1910,44.4182,55.913,33.5948
2/7/1910,45.8366,57.6896,34.4048
2/8/1910,48.9668,59.5778,38.093
2/9/1910,49.0064,58.604,38.1722
2/10/1910,46.7474,56.5484,35.7656
2/11/1910,45.3956,54.9986,34.8548
2/12/1910,45.4712,55.6358,34.736
2/13/1910,46.4162,56.9084,35.1698
2/14/1910,49.0208,58.3556,37.6142
2/15/1910,49.2206,58.1288,38.336
2/16/1910,45.293,56.0876,33.4814
2/17/1910,41.6858,52.2356,29.8472
2/18/1910,40.4096,52.052,27.7448
2/19/1910,40.7678,52.5272,28.7384
2/20/1910,43.1618,53.7242,31.9514
2/21/1910,44.546,53.6828,34.151
2/22/1910,42.8972,52.6586,31.9604
2/23/1910,40.487,50.8856,29.147
2/24/1910,40.037,50.8586,28.7222
2/25/1910,41.99,51.908,31.4258
2/26/1910,44.9204,54.8186,35.0384
2/27/1910,48.1424,57.1586,38.1974
2/28/1910,49.7876,57.9632,40.1486
3/1/1910,51.4976,59.45,41.612
3/2/1910,52.466,60.2978,41.7236
3/3/1910,52.1006,61.0934,40.5374
3/4/1910,52.5056,61.8386,40.0604
3/5/1910,53.024,63.0086,40.0406
3/6/1910,51.9188,61.907,39.4466
3/7/1910,48.8822,58.6508,37.4324
3/8/1910,46.3028,56.363,36.3182
3/9/1910,45.4676,55.4378,35.618
3/10/1910,44.5262,55.9022,34.8224
3/11/1910,44.978,56.1056,34.3472
3/12/1910,46.7114,57.6644,35.105
3/13/1910,47.6672,58.2602,35.2184
3/14/1910,44.5802,55.0166,33.8522
3/15/1910,42.6182,54.032,31.3178
3/16/1910,43.9358,55.7006,32.2376
3/17/1910,44.9438,55.4126,33.7892
3/18/1910,46.5512,58.442,34.4102
3/19/1910,48.8138,60.017,36.6116
3/20/1910,49.4906,59.8244,38.0498
3/21/1910,49.1648,60.5534,37.0472
3/22/1910,50.5292,61.5614,38.498
3/23/1910,50.6174,61.3256,38.84
3/24/1910,50.4734,61.7702,38.2082
3/25/1910,50.621,61.331,38.3882
3/26/1910,49.2404,59.3528,38.3324
3/27/1910,49.1036,60.323,37.832
3/28/1910,49.7624,60.8,38.2244
3/29/1910,50.2898,60.6758,39.5798
3/30/1910,49.1738,59.819,38.0714
3/31/1910,47.6546,58.7858,36.329
4/1/1910,47.4134,58.7138,35.9492
4/2/1910,48.083,59.4302,37.0436
4/3/1910,49.091,59.1764,38.6384
4/4/1910,49.2296,60.1286,38.6492
4/5/1910,49.2818,60.6398,37.2596
4/6/1910,47.6924,58.2782,36.3722
4/7/1910,45.941,56.5034,35.312
4/8/1910,46.895,58.0262,35.7332
4/9/1910,48.5564,59.2124,37.4468
4/10/1910,48.9416,59.0018,37.8176
4/11/1910,48.7868,58.8974,37.7492
4/12/1910,47.7104,57.3908,37.4144
4/13/1910,47.2082,57.911,36.3452
4/14/1910,48.3152,59.1836,36.8654
4/15/1910,48.3224,59.8784,36.4064
4/16/1910,46.751,58.2782,35.5262
4/17/1910,44.8502,57.0416,33.467
4/18/1910,45.761,57.4898,34.1582
4/19/1910,46.2002,57.434,34.3274
4/20/1910,46.4576,57.5942,34.9808
4/21/1910,46.6484,58.0388,35.3768
4/22/1910,46.8032,58.2782,34.4426
4/23/1910,45.8222,57.137,33.476
4/24/1910,44.996,56.7356,33.1718
4/25/1910,45.2102,57.4214,33.1952
4/26/1910,45.9842,57.5204,34.205
4/27/1910,47.0804,58.4132,35.3048
4/28/1910,47.2964,57.9254,35.9312
4/29/1910,48.1982,58.8794,36.95
4/30/1910,48.9164,59.2844,37.7582
5/1/1910,48.3584,58.1828,37.2992
5/2/1910,47.282,57.7796,36.3884
5/3/1910,46.4882,57.0038,35.24
5/4/1910,44.9186,55.6718,34.5182
5/5/1910,44.4596,55.5728,34.079
5/6/1910,45.4154,56.8778,33.9368
5/7/1910,46.7168,57.884,35.654
5/8/1910,47.8598,58.9622,36.4928
5/9/1910,48.9776,59.2718,37.256
5/10/1910,48.992,58.3664,37.6502
5/11/1910,48.2108,57.9146,37.094
5/12/1910,46.265,57.6122,34.5992
5/13/1910,44.6774,56.345,33.4346
5/14/1910,44.303,56.2748,33.2078
5/15/1910,44.3498,56.8436,33.0512
5/16/1910,45.5864,57.5096,34.6982
5/17/1910,46.445,58.046,35.303
5/18/1910,47.255,58.2926,36.2048
5/19/1910,47.5358,58.8326,36.4874
5/20/1910,48.7184,59.5922,37.8554
5/21/1910,48.8246,59.4284,37.904
5/22/1910,48.569,59.7632,37.742
5/23/1910,48.5474,60.008,38.1092
5/24/1910,48.416,59.1458,37.571
5/25/1910,46.9508,57.5906,36.7574
5/26/1910,46.0706,57.164,35.4974
5/27/1910,45.9158,57.1802,35.2346
5/28/1910,47.426,58.4258,35.5892
5/29/1910,48.9488,59.0396,36.3146
5/30/1910,48.4952,57.8858,36.8492
5/31/1910,46.9472,56.6456,35.4794
6/1/1910,45.4712,55.3874,34.3778
6/2/1910,44.8412,55.0868,34.2248
6/3/1910,43.934,54.5,33.8648
6/4/1910,44.4488,55.94,33.3572
6/5/1910,45.1922,55.6862,34.763
6/6/1910,45.293,55.7996,34.8764
6/7/1910,45.0464,56.174,34.4714
6/8/1910,45.7718,57.362,34.9448
6/9/1910,46.8356,58.0154,35.6702
6/10/1910,46.6898,58.7156,35.735
6/11/1910,46.6394,57.7724,35.51
6/12/1910,45.8834,56.9732,35.0438
6/13/1910,46.6718,58.46,35.1932
6/14/1910,47.9732,59.3978,36.4838
6/15/1910,48.5492,59.594,37.2344
6/16/1910,48.4682,58.9262,37.6502
6/17/1910,49.0712,59.9018,37.6772
6/18/1910,49.8416,60.6704,38.4674
6/19/1910,50.2466,60.863,38.4836
6/20/1910,49.8794,60.449,38.0318
6/21/1910,49.5662,59.9558,38.426
6/22/1910,49.271,59.855,38.165
6/23/1910,49.343,59.5598,38.7392
6/24/1910,48.7166,59,37.7222
6/25/1910,48.4538,59.3402,36.644
6/26/1910,48.7796,59.6084,36.9176
6/27/1910,48.713,58.7588,37.5944
6/28/1910,48.2828,58.4276,37.7798
6/29/1910,48.2108,59.0396,37.3388
6/30/1910,48.6086,59.0018,37.6664
7/1/1910,48.6248,59.0396,37.8806
7/2/1910,48.8858,59.3096,37.7096
7/3/1910,48.1802,58.4852,37.6754
7/4/1910,47.1542,57.0974,36.3254
7/5/1910,47.372,58.0244,35.7314
7/6/1910,48.4718,59.2286,36.635
7/7/1910,48.5978,59.0396,37.5728
7/8/1910,48.9128,59.0504,37.6556
7/9/1910,48.6878,58.7822,37.6934
7/10/1910,48.3026,58.1342,37.2956
7/11/1910,48.011,58.4582,36.959
7/12/1910,47.8436,58.0172,37.0544
7/13/1910,48.2108,58.721,36.8366
7/14/1910,48.254,59.1008,36.8258
7/15/1910,48.9578,59.1998,38.183
7/16/1910,48.8102,58.7084,38.0444
7/17/1910,47.2496,57.2432,36.9698
7/18/1910,45.608,56.2568,34.6622
7/19/1910,45.653,57.2126,33.935
7/20/1910,46.445,57.8552,34.5002
7/21/1910,47.516,58.19,36.4298
7/22/1910,47.5664,57.8678,37.3694
7/23/1910,48.0452,58.1306,37.7888
7/24/1910,48.974,58.946,38.0516
7/25/1910,49.1702,58.7354,38.3342
7/26/1910,48.5852,58.5572,37.5314
7/27/1910,48.461,58.2746,37.4666
7/28/1910,48.1856,58.1882,37.0094
7/29/1910,47.9894,58.9946,36.8042
7/30/1910,47.7176,57.8876,36.914
7/31/1910,46.7762,57.7832,35.375
8/1/1910,46.9742,57.7724,35.447
8/2/1910,47.8202,58.6202,36.6944
8/3/1910,48.1136,59.1332,36.9698
8/4/1910,47.0876,56.903,36.6332
8/5/1910,45.3866,55.9148,34.3526
8/6/1910,45.5828,56.3846,34.574
8/7/1910,46.4324,56.993,35.0888
8/8/1910,47.0354,57.7022,35.6738
8/9/1910,46.9616,57.8354,35.4704
8/10/1910,46.9868,57.3962,36.1706
8/11/1910,47.2514,58.253,35.5928
8/12/1910,47.6294,58.3646,35.8394
8/13/1910,47.156,57.524,36.023
8/14/1910,47.5952,57.2018,36.698
8/15/1910,47.5934,57.4646,36.9176
8/16/1910,47.894,57.9776,37.328
8/17/1910,47.8256,58.4798,37.058
8/18/1910,47.9246,58.433,36.7916
8/19/1910,48.4016,58.9208,37.076
8/20/1910,48.3962,59.432,36.725
8/21/1910,48.9344,59.7884,37.3712
8/22/1910,48.794,59.0702,37.9706
8/23/1910,47.9984,57.5762,37.4414
8/24/1910,47.7284,57.6572,37.3406
8/25/1910,46.4774,57.1028,34.8656
8/26/1910,44.5604,56.3576,32.4644
8/27/1910,44.1194,55.7546,31.7948
8/28/1910,45.3272,56.3774,33.5372
8/29/1910,46.5602,56.8256,35.456
8/30/1910,46.3442,57.0182,35.4974
8/31/1910,46.2542,56.003,35.4254
9/1/1910,46.0274,55.7996,36.068
9/2/1910,46.2578,56.8706,35.1356
9/3/1910,47.003,56.5214,36.5324
9/4/1910,47.4008,56.1596,37.6592
9/5/1910,47.6348,56.7446,38.2316
9/6/1910,47.6852,57.155,37.6988
9/7/1910,47.8274,57.4916,37.1372
9/8/1910,47.4476,58.0136,36.572
9/9/1910,45.6944,56.9804,34.1096
9/10/1910,44.1392,56.0318,31.46
9/11/1910,45.1328,56.2208,33.2582
9/12/1910,45.6494,56.8022,34.7342
9/13/1910,46.0544,55.9508,35.2526
9/14/1910,45.59,56.8202,35.0852
9/15/1910,45.8906,57.4214,34.124
9/16/1910,46.3514,57.6734,34.7108
9/17/1910,46.8536,58.0532,35.2346
9/18/1910,47.579,58.1648,35.5046
9/19/1910,48.0794,58.6346,36.5504
9/20/1910,48.92,59.4392,37.7132
9/21/1910,48.3224,58.8956,36.914
9/22/1910,46.8536,56.8328,35.636
9/23/1910,46.4414,56.5304,35.5208
9/24/1910,46.229,55.5458,36.6746
9/25/1910,46.3982,56.3684,36.4406
9/26/1910,46.2542,56.9642,35.6288
9/27/1910,46.3802,57.8786,35.474
9/28/1910,47.1596,58.3232,35.3966
9/29/1910,47.345,59.1242,35.0852
9/30/1910,48.6878,60.2042,36.428
10/1/1910,49.4402,59.8964,38.2064
10/2/1910,47.678,57.65,37.0238
10/3/1910,47.3216,58.1018,36.7808
10/4/1910,48.0956,57.3206,38.678
10/5/1910,49.2296,58.2494,40.4546
10/6/1910,47.8166,58.631,37.3028
10/7/1910,46.4738,57.6572,34.9304
10/8/1910,46.6538,57.974,34.5668
10/9/1910,47.1488,58.0262,35.546
10/10/1910,47.039,58.1126,35.3732
10/11/1910,47.7482,59.3672,36.2642
10/12/1910,47.5232,57.4682,36.8186
10/13/1910,46.9076,57.1946,35.7422
10/14/1910,49.055,59.1638,37.8734
10/15/1910,50.7344,60.935,39.8264
10/16/1910,51.3482,61.7774,39.794
10/17/1910,50.7812,61.439,39.3656
10/18/1910,50.2286,61.1456,39.5222
10/19/1910,48.8876,59.5166,38.1866
10/20/1910,46.4828,57.1874,36.7376
10/21/1910,45.122,56.1002,34.3238
10/22/1910,44.978,56.4926,33.314
10/23/1910,45.2858,56.723,33.0026
10/24/1910,46.4846,58.6814,34.052
10/25/1910,47.2118,57.9434,35.7782
10/26/1910,46.3694,56.7788,34.5344
10/27/1910,44.9132,55.0544,33.6902
10/28/1910,41.1314,53.231,29.8616
10/29/1910,40.6058,53.6252,28.6826
10/30/1910,42.9782,56.2172,30.5402
10/31/1910,44.9708,58.6706,32.8298
11/1/1910,45.8996,58.0568,34.5614
11/2/1910,44.933,56.1632,33.8144
11/3/1910,43.2752,54.2102,32.3798
11/4/1910,42.4778,53.006,32.2916
11/5/1910,42.197,53.2022,32.189
11/6/1910,42.476,53.5046,31.8578
11/7/1910,43.727,55.9256,32.5526
11/8/1910,45.4388,56.7248,33.926
11/9/1910,46.6178,58.145,35.1968
11/10/1910,46.7564,57.965,35.429
11/11/1910,44.7692,55.5206,34.0466
11/12/1910,43.6784,54.9464,33.2258
11/13/1910,44.3534,55.1534,33.8486
11/14/1910,45.1274,55.5692,35.6414
11/15/1910,43.853,54.653,34.7468
11/16/1910,42.7802,53.8214,33.5534
11/17/1910,42.9566,54.1958,33.3536
11/18/1910,43.8458,54.2372,33.989
11/19/1910,44.0564,54.7718,33.7928
11/20/1910,44.582,56.093,32.9324
11/21/1910,46.202,57.6086,33.9098
11/22/1910,47.7176,58.2368,35.8106
11/23/1910,49.0388,59.6894,36.9212
11/24/1910,50.7416,60.404,38.3972
11/25/1910,50.0918,58.9334,38.1128
11/26/1910,49.0568,57.875,37.481
11/27/1910,47.552,56.3036,36.4676
11/28/1910,45.707,55.7708,34.7288
11/29/1910,44.4794,55.1156,34.2842
11/30/1910,43.1672,54.0014,33.2168
12/1/1910,41.9972,53.2346,31.4744
12/2/1910,42.0908,53.0402,31.9028
12/3/1910,43.5884,53.6504,33.3716
12/4/1910,44.1518,53.753,33.611
12/5/1910,43.7018,53.3408,32.9558
12/6/1910,41.5148,52.8152,30.4322
12/7/1910,41.3078,53.1608,30.452
12/8/1910,42.7298,54.5792,31.4348
12/9/1910,43.961,55.6016,32.0486
12/10/1910,44.7296,55.2452,33.3302
12/11/1910,44.8646,54.9536,34.3346
12/12/1910,44.0096,55.3694,34.0718
12/13/1910,43.745,56.165,32.738
12/14/1910,46.1876,58.9442,34.8242
12/15/1910,47.2046,59.3384,35.9312
12/16/1910,45.4172,57.1514,33.2582
12/17/1910,46.1444,58.3016,33.6776
12/18/1910,48.1082,59.0666,36.932
12/19/1910,49.4132,59.9252,39.02
12/20/1910,46.4198,57.0956,36.1382
12/21/1910,43.9628,55.7762,33.1214
12/22/1910,44.6054,56.4296,33.854
12/23/1910,45.8402,57.3998,34.2464
12/24/1910,45.3362,57.1136,33.5174
12/25/1910,44.5604,57.1388,33.6236
12/26/1910,46.1444,57.9434,35.1122
12/27/1910,47.8526,58.3772,37.6538
12/28/1910,48.1442,58.4078,39.1028
12/29/1910,47.7446,57.5384,38.9858
12/30/1910,44.3102,56.4494,33.431
12/31/1910,42.2294,54.6458,31.7048
1/1/1911,43.0322,54.203,31.6256
1/2/1911,41.0198,54.8042,29.8742
1/3/1911,38.4278,53.6738,27.113
1/4/1911,38.4962,52.7522,26.6414
1/5/1911,40.4582,53.0006,28.8806
1/6/1911,43.2032,55.0796,31.847
1/7/1911,46.913,57.9974,34.853
1/8/1911,48.542,58.6724,37.1588
1/9/1911,46.9688,56.5592,35.0978
1/10/1911,47.174,57.0614,34.7234
1/11/1911,47.4242,56.9678,36.5684
1/12/1911,46.5476,55.5242,37.0796
1/13/1911,45.5648,54.5954,36.3704
1/14/1911,45.32,54.4334,36.5828
1/15/1911,44.798,54.4586,34.7018
1/16/1911,42.377,52.2698,31.4672
1/17/1911,42.35,51.8882,32.5094
1/18/1911,43.3508,53.4182,32.5922
1/19/1911,46.1102,55.7006,35.582
1/20/1911,48.2036,57.4628,37.7528
1/21/1911,47.2352,57.4448,36.5342
1/22/1911,44.33,54.9266,34.385
1/23/1911,44.2328,56.2406,33.3932
1/24/1911,46.9508,57.0236,36.3146
1/25/1911,49.8542,58.2458,40.5212
1/26/1911,51.5984,58.3718,42.8396
1/27/1911,51.6974,59.9846,42.4418
1/28/1911,50.8982,60.0728,40.5968
1/29/1911,51.6362,60.8,40.685
1/30/1911,50.2646,60.2528,39.0002
1/31/1911,49.2116,57.2504,37.1876
2/1/1911,49.1396,56.8436,38.1488
2/2/1911,46.9616,57.56,35.834
2/3/1911,46.5746,56.5844,34.529
2/4/1911,47.7104,57.4232,36.3038
2/5/1911,46.5512,56.4998,36.0464
2/6/1911,44.9672,54.392,33.8522
2/7/1911,45.4784,55.0166,34.4948
2/8/1911,46.112,56.1938,35.0906
2/9/1911,45.6584,56.1398,34.2158
2/10/1911,45.0374,55.2722,33.1466
2/11/1911,46.166,56.6762,34.592
2/12/1911,47.9588,57.0218,38.0174
2/13/1911,49.4618,57.6914,39.6878
2/14/1911,49.2764,58.3286,39.002
2/15/1911,49.028,57.8138,38.0462
2/16/1911,48.6392,57.9956,38.1236
2/17/1911,49.8002,59.4356,39.3386
2/18/1911,48.7418,58.2386,39.2486
2/19/1911,43.8188,54.7196,33.9944
2/20/1911,39.7202,51.0692,29.4008
2/21/1911,37.6088,50.3204,26.9546
2/22/1911,39.3008,53.1302,27.8456
2/23/1911,41.1746,55.6934,28.8176
2/24/1911,44.5658,57.4556,32.7956
2/25/1911,46.5422,58.739,36.2084
2/26/1911,46.2146,57.4538,36.437
2/27/1911,43.8404,55.2434,33.9188
2/28/1911,41.9792,53.7674,31.4456
3/1/1911,43.3238,55.2722,32.4968
3/2/1911,45.2606,56.111,34.2158
3/3/1911,45.5882,56.7302,34.3868
3/4/1911,45.4334,56.1326,35.2004
3/5/1911,46.0652,56.3054,35.1122
3/6/1911,47.9192,57.0128,38.3324
3/7/1911,47.6456,57.2144,37.013
3/8/1911,48.2558,57.6356,37.3874
3/9/1911,49.5356,59.3942,38.3972
3/10/1911,50.4554,59.603,40.1324
3/11/1911,50.6426,60.1268,39.7616
3/12/1911,49.163,59.6696,38.5034
3/13/1911,48.074,59.4644,37.4216
3/14/1911,47.3108,58.3574,35.6792
3/15/1911,44.5802,56.723,31.7858
3/16/1911,40.9838,53.7386,27.7556
3/17/1911,43.2302,55.1624,31.2332
3/18/1911,45.3668,56.2712,33.9314
3/19/1911,47.3522,58.4762,35.9924
3/20/1911,49.7174,60.3968,37.7492
3/21/1911,49.9208,61.3346,38.7716
3/22/1911,49.3574,60.323,38.8202
3/23/1911,45.4928,56.219,34.8476
3/24/1911,43.7738,54.1004,32.9144
3/25/1911,45.6548,56.6726,34.0358
3/26/1911,47.1038,57.0092,36.0248
3/27/1911,46.067,57.4358,35.0546
3/28/1911,45.2534,56.948,34.1096
3/29/1911,46.2848,57.6158,35.7314
3/30/1911,46.373,57.2306,36.1022
3/31/1911,45.1652,55.7564,34.07
4/1/1911,43.8674,54.8402,32.6462
4/2/1911,43.8206,54.0086,32.1908
4/3/1911,43.0718,52.9106,33.494
4/4/1911,43.1978,51.6722,34.7918
4/5/1911,45.41,54.6566,36.1148
4/6/1911,47.3522,57.047,36.6872
4/7/1911,46.4936,57.0092,35.879
4/8/1911,45.3884,55.8464,34.4516
4/9/1911,45.1436,56.0588,34.9574
4/10/1911,46.0958,56.8202,35.168
4/11/1911,46.7888,57.335,35.9402
4/12/1911,46.8392,55.8518,37.652
4/13/1911,46.6754,56.8202,37.1246
4/14/1911,46.4072,57.155,36.797
4/15/1911,46.6556,57.947,34.9196
4/16/1911,46.7258,58.3736,33.8342
4/17/1911,47.2694,59.0522,35.033
4/18/1911,48.3332,60.6362,36.8114
4/19/1911,49.307,60.4058,38.4512
4/20/1911,49.0892,60.251,37.9616
4/21/1911,48.8192,60.1232,36.7628
4/22/1911,47.588,58.8542,36.365
4/23/1911,46.2614,58.1702,34.8206
4/24/1911,46.5818,58.7876,34.1816
4/25/1911,47.0984,59.531,34.7216
4/26/1911,47.5628,60.2834,35.7098
4/27/1911,48.353,59.9702,38.318
4/28/1911,49.226,59.135,39.3548
4/29/1911,50.1044,60.044,39.6734
4/30/1911,48.7148,59.144,38.129
5/1/1911,45.8978,56.2694,35.7044
5/2/1911,43.5272,54.5036,32.288
5/3/1911,42.8828,54.41,31.4024
5/4/1911,44.7314,56.7194,32.5958
5/5/1911,45.7952,58.1486,33.3626
5/6/1911,46.6844,58.9316,33.9998
5/7/1911,47.3252,60.0548,34.2176
5/8/1911,48.5564,60.3896,35.861
5/9/1911,49.4276,60.1376,37.8068
5/10/1911,49.3484,60.1214,37.9202
5/11/1911,48.4214,60.5012,36.959
5/12/1911,48.3638,59.8208,37.5134
5/13/1911,48.038,58.9046,36.6818
5/14/1911,48.1154,58.8452,36.383
5/15/1911,48.5924,59.387,38.2532
5/16/1911,49.4042,58.6094,39.4448
5/17/1911,49.5896,59.5562,39.0596
5/18/1911,50.2952,60.26,40.6544
5/19/1911,49.5158,58.9262,40.3322
5/20/1911,47.7554,58.316,38.3864
5/21/1911,47.066,57.974,36.7682
5/22/1911,47.0282,58.0388,36.7376
5/23/1911,46.9796,57.4574,36.2696
5/24/1911,46.7906,56.8688,36.473
5/25/1911,47.3198,57.3746,36.9842
5/26/1911,47.7842,58.5302,37.409
5/27/1911,47.4602,59,36.0842
5/28/1911,47.03,58.9838,35.996
5/29/1911,47.2946,58.505,36.851
5/30/1911,48.2828,59.3618,37.067
5/31/1911,48.3512,58.7984,37.427
6/1/1911,47.552,57.9488,36.8618
6/2/1911,47.8346,57.956,36.6476
6/3/1911,48.1622,58.6328,37.4594
6/4/1911,48.416,59.4104,37.2164
6/5/1911,48.4808,59.2466,37.346
6/6/1911,47.255,57.8858,36.3182
6/7/1911,47.183,57.1568,36.8096
6/8/1911,47.426,56.813,37.0112
6/9/1911,47.9372,57.9038,36.6188
6/10/1911,49.316,59.432,37.3964
6/11/1911,49.046,59.3078,37.8428
6/12/1911,47.6672,58.037,37.0652
6/13/1911,46.4846,56.948,35.564
6/14/1911,46.112,56.2964,34.9142
6/15/1911,46.193,56.7914,34.763
6/16/1911,46.553,57.0308,35.0366
6/17/1911,46.382,57.5834,35.0528
6/18/1911,46.6448,58.2278,35.0096
6/19/1911,46.8446,58.8434,35.2508
6/20/1911,46.9544,57.9488,35.4884
6/21/1911,46.5584,57.3962,35.0294
6/22/1911,47.588,59.1134,35.915
6/23/1911,47.7608,58.874,36.7178
6/24/1911,47.363,58.2674,36.518
6/25/1911,47.849,58.3052,37.0796
6/26/1911,47.786,57.92,37.4828
6/27/1911,46.5152,56.8886,36.5072
6/28/1911,45.6512,55.4306,35.8214
6/29/1911,46.1984,55.8176,35.546
6/30/1911,46.9886,57.3404,36.6404
7/1/1911,48.2882,58.388,37.4342
7/2/1911,49.7138,60.125,38.3
7/3/1911,49.9964,60.4202,38.3756
7/4/1911,50.8064,60.7802,39.1748
7/5/1911,50.7272,61.376,39.164
7/6/1911,49.667,59.9,38.7608
7/7/1911,48.5528,58.8668,37.895
7/8/1911,47.7824,58.3682,37.7762
7/9/1911,47.849,58.4258,37.58
7/10/1911,48.4088,58.7408,38.1416
7/11/1911,48.5114,59.1278,37.6376
7/12/1911,47.6438,58.4708,36.7214
7/13/1911,47.4026,58.2548,35.9762
7/14/1911,47.3,58.262,35.4074
7/15/1911,47.6618,58.3466,35.7242
7/16/1911,47.003,56.6564,35.5892
7/17/1911,45.5324,55.3406,35.0438
7/18/1911,44.9078,55.1336,34.061
7/19/1911,44.7692,55.4234,34.1618
7/20/1911,45.545,56.606,35.5082
7/21/1911,45.8816,56.7572,35.7872
7/22/1911,45.8024,56.6078,35.258
7/23/1911,45.5162,56.8112,34.538
7/24/1911,44.7638,55.6142,34.754
7/25/1911,43.7288,54.6188,32.4644
7/26/1911,43.9286,56.1488,31.5428
7/27/1911,44.798,57.074,32.3726
7/28/1911,45.7646,58.082,33.5066
7/29/1911,47.1506,58.757,35.1158
7/30/1911,47.5376,58.9784,36.5162
7/31/1911,47.3324,58.8902,35.6126
8/1/1911,46.6286,58.0514,35.645
8/2/1911,46.2506,57.4394,35.645
8/3/1911,45.986,57.1568,35.7656
8/4/1911,46.4234,57.1352,36.0572
8/5/1911,46.958,57.9056,35.6954
8/6/1911,47.3288,58.388,36.5504
8/7/1911,47.768,58.775,37.0544
8/8/1911,48.0794,59.2196,37.3316
8/9/1911,48.1802,59.189,37.1678
8/10/1911,48.3458,59.4932,36.6062
8/11/1911,48.0776,58.8182,37.2596
8/12/1911,47.975,58.6742,36.7826
